vision_model,pretrained_on,nparams,macro_cmc@5,macro_cmc@3,macro_cmc@1,micro_cmc@5,micro_cmc@3,micro_cmc@1,size,architecture_family,performance_to_size_ratio
convnext_base_w,laion2b_s13b_b82k,179385345,0.723446443671743,0.6791100751934387,0.5254200236222433,0.7727206418672502,0.7298322392414296,0.5646000486263069,medium,ConvNeXt,0.058895891862298544
convnext_base_w,laion2b_s13b_b82k_augreg,179385345,0.7321490613929367,0.6881180537710667,0.5184621882187472,0.7798200826647216,0.737320690493557,0.5602236810114272,medium,ConvNeXt,0.05828348296056285
convnext_base_w,laion_aesthetic_s13b_b82k,179385345,0.6566177524249609,0.6039469056886239,0.42676525542898,0.7032336494043278,0.649987843423292,0.46233892535861904,medium,ConvNeXt,0.04804001781174871
convnext_base_w_320,laion_aesthetic_s13b_b82k,179385345,0.6458537839613362,0.5930508478261893,0.4118380400901902,0.6914660831509847,0.637442256260637,0.44648674933138827,medium,ConvNeXt,0.04637694778979855
convnext_base_w_320,laion_aesthetic_s13b_b82k_augreg,179385345,0.7081142536142007,0.6560019566012801,0.48066927315881547,0.7527838560661317,0.7013372234378799,0.5163627522489667,medium,ConvNeXt,0.05387156791574701
convnext_large_d,laion2b_s26b_b102k_augreg,351772609,0.8052144250188067,0.7631175538013458,0.5920303123568589,0.8437150498419645,0.8051543885241916,0.6287867736445417,medium,ConvNeXt,0.06394215261778993
convnext_large_d_320,laion2b_s29b_b131k_ft,351772609,0.8056360836226282,0.761797272722205,0.5947512328766772,0.8444930707512764,0.8034524677850717,0.6327741308047654,medium,ConvNeXt,0.06429350886938427
convnext_large_d_320,laion2b_s29b_b131k_ft_soup,351772609,0.8117544260659615,0.7708234553057833,0.6073336444376572,0.8505227327984439,0.8116703136396791,0.6445903233649405,medium,ConvNeXt,0.06557142288800749
convnext_xxlarge,laion2b_s34b_b82k_augreg,1200576385,0.8417437428182307,0.8085293106587593,0.6385431865275555,0.875468028203258,0.8444930707512764,0.6699732555312424,very large,ConvNeXt,0.0649104989715372
convnext_xxlarge,laion2b_s34b_b82k_augreg_rewind,1200576385,0.83921555818228,0.80388994846038,0.6232582871218291,0.8745441283734501,0.8419158764891806,0.6564065159251155,very large,ConvNeXt,0.06347927944367288
convnext_xxlarge,laion2b_s34b_b82k_augreg_soup,1200576385,0.8457913731269727,0.8115278292313255,0.6381560225138891,0.8799902747386336,0.8488208120593241,0.6707999027473863,very large,ConvNeXt,0.06493230005331614
coca_ViT-B-32,laion2b_s13b_b90k,253560065,0.6648633261137596,0.6132781695160233,0.43727841942965034,0.7146608315098468,0.6601993678580111,0.4722100656455142,medium,COCA,0.04835605409786648
coca_ViT-B-32,mscoco_finetuned_laion2b_s13b_b90k,253560065,0.015184533040521744,0.009345150287729885,0.0034346635301872198,0.014101628981278872,0.008363724775103332,0.002674446875759786,medium,COCA,0.0003248116695566499
coca_ViT-L-14,laion2b_s13b_b90k,638450177,0.7778339423132244,0.7389687862955807,0.57876565908514,0.8220763433017262,0.7857038657913932,0.6207148067104303,large,COCA,0.061165983080269964
coca_ViT-L-14,mscoco_finetuned_laion2b_s13b_b90k,638450177,0.7575701677649082,0.7135012172460629,0.5429110931798262,0.8030634573304157,0.762217359591539,0.5829807926088013,large,COCA,0.05741342689618877
EVA01-g-14,laion400m_s11b_b41k,1136435841,0.8556301161556431,0.8216959360055,0.6329490610400871,0.8908339411621687,0.8595185995623632,0.6680282032579625,very large,EVA,0.06468954563772326
EVA01-g-14-plus,merged2b_s11b_b114k,1366621569,0.8497131338026526,0.8119348391337107,0.6324333972681,0.8850960369559931,0.8479455385363481,0.6635059567225869,very large,EVA,0.0639297714052402
EVA02-B-16,merged2b_s8b_b131k,149691137,0.6849221602453068,0.6197437773746369,0.4187599855310643,0.7342572331631413,0.6677850717238025,0.45844882081205934,small,EVA,0.047803272977035856
EVA02-L-14,merged2b_s4b_b131k,427755457,0.8236064473042661,0.7812518117865521,0.5899983343919457,0.8590809628008753,0.8166788232433747,0.6239241429613421,large,EVA,0.06302034207272833
EVA02-L-14-336,merged2b_s6b_b61k,428083137,0.822582291290722,0.7778538821559884,0.5864396739734099,0.8581570629710673,0.8156090444930707,0.6206175540967663,large,EVA,0.06266177147433691
EVA02-E-14,laion2b_s4b_b115k,4704589569,0.9020127391365127,0.8728631790042943,0.6892016259479706,0.9289569657184537,0.9019207391198638,0.7220520301483102,very large,EVA,0.0661162230586898
EVA02-E-14-plus,laion2b_s9b_b144k,5044889089,0.90178228719407,0.8729770887980558,0.7059381604683512,0.9274009238998298,0.9012885971310479,0.738147337709701,very large,EVA,0.06746265150042356
ViT-B-16-SigLIP,webli,203155970,0.7612808726350182,0.7200827947615621,0.5511866107470431,0.8046194991490396,0.7640651592511549,0.586870897155361,medium,ViT-SigLIP,0.06113441898574577
ViT-B-16-SigLIP-256,webli,203202050,0.7509394821417126,0.7079678830339516,0.5334521744339707,0.7946511062484805,0.7541940189642596,0.5694626793095064,medium,ViT-SigLIP,0.05924599135656179
ViT-B-16-SigLIP-i18n-256,webli,370626050,0.7692963209202588,0.7193801561977563,0.5603012620314058,0.8115730610260151,0.7634816435691709,0.5948456114758084,medium,ViT-SigLIP,0.060359212383658545
ViT-B-16-SigLIP-384,webli,203447810,0.7456032085553749,0.7083055501306449,0.5389395409513441,0.7896425966447849,0.7532701191344517,0.5738876732312181,medium,ViT-SigLIP,0.05977508893676962
ViT-B-16-SigLIP-512,webli,203791874,0.7449264457198175,0.7063662540821181,0.5480710672949922,0.7901774860199368,0.7522975929978118,0.5837588135181133,medium,ViT-SigLIP,0.06079101738292205
ViT-L-16-SigLIP-256,webli,652150786,0.8287657952265667,0.7934624178646317,0.6279661354790264,0.8651106248480428,0.8314612205203015,0.6654023826890347,large,ViT-SigLIP,0.06589171869913314
ViT-L-16-SigLIP-384,webli,652478466,0.8424876645688079,0.8086024440805073,0.6425201195623775,0.8783856066131778,0.8438609287624604,0.6775103330902018,large,ViT-SigLIP,0.06724853794003105
ViT-SO400M-14-SigLIP,webli,877360306,0.8676617324076156,0.8299307763361596,0.6599750852633788,0.899781181619256,0.8656941405300267,0.6938487721857525,large,ViT-SigLIP,0.06807802595453714
ViT-SO400M-16-SigLIP-i18n-256,webli,1127430706,0.834448043153552,0.799548942050852,0.6300363390141547,0.8683199610989545,0.8355458302941892,0.6591295891077072,very large,ViT-SigLIP,0.0641242739683047
ViT-SO400M-14-SigLIP-378,webli,877960498,0.870892617608405,0.8414542458792994,0.6772131857422148,0.9011427182105519,0.875322149282762,0.7062484804279116,large,ViT-SigLIP,0.06956630702472628
ViT-SO400M-14-SigLIP-384,webli,877960498,0.8736711696800756,0.8422701994006606,0.677826334458533,0.9033309020179917,0.875079017748602,0.7064429856552394,large,ViT-SigLIP,0.0696069192827941
ViT-B-32-SigLIP2-256,webli,376856066,0.7264602691019064,0.6683263568637565,0.48221209288415445,0.7693654266958424,0.712569900316071,0.5174811573061026,large,ViT-SigLIP2,0.05219689473758107
ViT-B-16-SigLIP2,webli,375187970,0.7894392731485452,0.7471116077787477,0.5814507521932866,0.8278628738147338,0.787940675905665,0.6154145392657427,medium,ViT-SigLIP2,0.06250439608197728
ViT-B-16-SigLIP2-256,webli,375234050,0.7887085254374158,0.7490887747000458,0.585288988640946,0.8259664478482859,0.7885728178944809,0.6210551908582543,medium,ViT-SigLIP2,0.06299906505738637
ViT-B-16-SigLIP2-384,webli,375479810,0.7856125940518554,0.7471756281447234,0.5899056756178456,0.8225626063700462,0.7863360077802091,0.624556284950158,medium,ViT-SigLIP2,0.06342111741453185
ViT-B-16-SigLIP2-512,webli,375823874,0.7820886354291983,0.7421362190893025,0.5876267597526537,0.8195477753464624,0.7823972769268174,0.624653537563822,large,ViT-SigLIP2,0.06330455753816752
ViT-L-16-SigLIP2-256,webli,881526786,0.8611042294880785,0.8291130436337858,0.6574236042540876,0.8912229516168247,0.8615609044493071,0.6901045465596888,large,ViT-SigLIP2,0.06774742282450141
ViT-L-16-SigLIP2-384,webli,881854466,0.8636513563642845,0.8310453222099637,0.6702738189409604,0.8931680038901045,0.862582056892779,0.700705081449064,very large,ViT-SigLIP2,0.06892529838692234
ViT-L-16-SigLIP2-512,webli,882313218,0.8650467657417779,0.8300147334528059,0.6685183322535498,0.8932652565037685,0.8605397520058352,0.699927060539752,very large,ViT-SigLIP2,0.06879636511008905
ViT-SO400M-14-SigLIP2,webli,1135463602,0.8946249276599137,0.8632084473211312,0.7014843592624307,0.9199610989545344,0.8911743253099927,0.7259907610017019,very large,ViT-SigLIP2,0.0709821247943747
ViT-SO400M-14-SigLIP2-378,webli,1136008498,0.8992683589375545,0.8718584596642774,0.7254184163718214,0.9231704352054462,0.8971553610503282,0.74933138828106,very large,ViT-SigLIP2,0.07333136952070264
ViT-SO400M-16-SigLIP2-256,webli,1135670962,0.8976082424544307,0.8642915879271286,0.7085891102229934,0.9225869195234622,0.8920495988329686,0.7324580598103574,very large,ViT-SigLIP2,0.07165643861060729
ViT-SO400M-16-SigLIP2-384,webli,1136039602,0.9028229531283527,0.8740459883366061,0.7217465085609565,0.9271577923656699,0.899538050085096,0.7457330415754924,very large,ViT-SigLIP2,0.07296977260843161
ViT-SO400M-16-SigLIP2-512,webli,1136555698,0.9017711344891791,0.8740675280641951,0.7234143063547238,0.92545587162655,0.899732555312424,0.7486506199854122,very large,ViT-SigLIP2,0.0731963425522762
ViT-gopt-16-SigLIP2-256,webli,1871393906,0.921122377995666,0.8957535612374853,0.7362955917938339,0.9450036469730124,0.9227814247507902,0.7634330172623389,very large,ViT-SigLIP2,0.07299963436450502
ViT-gopt-16-SigLIP2-384,webli,1871885426,0.9218400234333985,0.896820639459448,0.7445115767876924,0.9451008995866764,0.9234621930464382,0.7699489423778264,very large,ViT-SigLIP2,0.07371589500199952
ViT-L-14-CLIPA,datacomp1b,414210561,0.8503093517757065,0.8133020197168431,0.6365276507085418,0.887138341842937,0.8517870167760758,0.6710916605883783,large,ViT-CLIPA,0.06798321929409407
ViT-L-14-CLIPA-336,datacomp1b,414538241,0.8433509910727293,0.8078263146574077,0.6343914678048138,0.8815463165572575,0.8468757597860442,0.6697787503039144,large,ViT-CLIPA,0.06780147949701043
ViT-H-14-CLIPA,datacomp1b,968235009,0.8613119870974398,0.8245393205764588,0.6445974173888923,0.8968149769025042,0.862582056892779,0.6781424750790177,very large,ViT-CLIPA,0.06622984368765059
ViT-H-14-CLIPA-336,laion2b,968644609,0.8172356530172721,0.7819390236117819,0.6106221262427959,0.8566982737661074,0.8232433746656942,0.6452710916605884,very large,ViT-CLIPA,0.06288166103272828
ViT-H-14-CLIPA-336,datacomp1b,968644609,0.8598036297849059,0.8197841003696954,0.6402700815188829,0.8951616824702164,0.8581570629710673,0.6737174811573061,very large,ViT-CLIPA,0.06579040267082747
ViT-bigG-14-CLIPA,datacomp1b,2517223937,0.8717610932029358,0.8328917223393936,0.6662644352120378,0.900072939460248,0.8647216143933868,0.6952103087770484,very large,ViT-CLIPA,0.06544971509454185
ViT-bigG-14-CLIPA-336,datacomp1b,2517756417,0.8663792422190978,0.825959127317745,0.6515807015173235,0.8938001458789205,0.8575735472890834,0.6831996109895453,very large,ViT-CLIPA,0.06416587601589527
nllb-clip-base,v1,501885185,0.3186417092992444,0.2585164692960165,0.14528008418336746,0.3385363481643569,0.27566253343058594,0.15385363481643569,large,NLLB-CLIP,0.015418303200674522
nllb-clip-large,v1,1399216641,0.5224528212808535,0.4408915010700655,0.27630121924245193,0.5584245076586434,0.4726477024070022,0.300170192073912,very large,NLLB-CLIP,0.02840912416699403
nllb-clip-base-siglip,v1,507474178,0.5263208314700045,0.45263044792054347,0.2971990552505756,0.5641624118648189,0.48733284707026503,0.32321906151227814,large,ViT-SigLIP,0.03196247579120519
nllb-clip-base-siglip,mrl,507474178,0.43077769374980096,0.3621159591130916,0.2209611596703486,0.46627765621201067,0.3911500121565767,0.23958181376124482,large,ViT-SigLIP,0.0237260860722794
nllb-clip-large-siglip,v1,1195496514,0.669116687774063,0.6049001960130197,0.4129552916578817,0.7139800632141989,0.649841964502796,0.45280816921954775,very large,ViT-SigLIP,0.04295506376626323
nllb-clip-large-siglip,mrl,1195496514,0.5698291074837517,0.49940594535156,0.32533970408844115,0.6096766350595673,0.5360564065159251,0.3548261609530756,very large,ViT-SigLIP,0.03374659410421836
MobileCLIP-S1,datacompdr,84969729,0.7706386682720014,0.7267167552560039,0.5677482874541504,0.8176027230731826,0.7765621201069779,0.6075857038657914,small,MobileCLIP,0.0658135967664203
MobileCLIP-S2,datacompdr,99243329,0.792539407531888,0.7457076371142957,0.5756836347537094,0.8352054461463652,0.7920739119863847,0.6186238755166545,small,MobileCLIP,0.06637474488116242
MobileCLIP-B,datacompdr,149777153,0.8205086959573926,0.7825428442651873,0.6104247504503797,0.8603452467785072,0.8265985898371019,0.6533916849015318,small,MobileCLIP,0.06886948571331167
MobileCLIP-B,datacompdr_lt,149777153,0.8206488001214001,0.7809859024001145,0.6110353986021984,0.8612205203014831,0.824945295404814,0.6528081692195478,small,MobileCLIP,0.06887096425021891
ViTamin-S,datacomp1b,62469185,0.6292621859988574,0.5682807618773134,0.39665661221044857,0.674349623146122,0.612691466083151,0.43194748358862145,small,ViTamin,0.0471029772431686
ViTamin-S-LTT,datacomp1b,145822913,0.6107019931402546,0.5563967668233176,0.3869555568853848,0.6515925115487479,0.5967420374422563,0.41726233892535863,small,ViTamin,0.043880029805932426
ViTamin-B,datacomp1b,150953345,0.7111626515893785,0.6547361201017916,0.48171423606778613,0.7574519815220034,0.700656455142232,0.5154388524191588,small,ViTamin,0.054318017892681335
ViTamin-B-LTT,datacomp1b,211372161,0.7084692127755646,0.6562161864401383,0.4858202277706339,0.7517627036226598,0.700948212983224,0.5226355458302941,medium,ViTamin,0.054072418532347816
